time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),et0_fao_evapotranspiration (mm),elevation,city,temperature_2m (°C)_max,relativehumidity_2m (%)_max,dewpoint_2m (°C)_max,apparent_temperature (°C)_max,pressure_msl (hPa)_max,surface_pressure (hPa)_max,snowfall (cm)_max,cloudcover (%)_max,cloudcover_low (%)_max,cloudcover_mid (%)_max,cloudcover_high (%)_max,shortwave_radiation (W/m²)_max,direct_radiation (W/m²)_max,diffuse_radiation (W/m²)_max,direct_normal_irradiance (W/m²)_max,windspeed_10m (km/h)_max,windspeed_100m (km/h)_max,winddirection_10m (°)_max,winddirection_100m (°)_max,windgusts_10m (km/h)_max,et0_fao_evapotranspiration (mm)_max,vapor_pressure_deficit (kPa)_max,soil_temperature_0_to_7cm (°C)_max,soil_temperature_7_to_28cm (°C)_max,soil_temperature_28_to_100cm (°C)_max,soil_temperature_100_to_255cm (°C)_max,soil_moisture_0_to_7cm (m³/m³)_max,soil_moisture_7_to_28cm (m³/m³)_max,soil_moisture_28_to_100cm (m³/m³)_max,soil_moisture_100_to_255cm (m³/m³)_max,city_max,temperature_2m (°C)_min,relativehumidity_2m (%)_min,dewpoint_2m (°C)_min,apparent_temperature (°C)_min,pressure_msl (hPa)_min,surface_pressure (hPa)_min,snowfall (cm)_min,cloudcover (%)_min,cloudcover_low (%)_min,cloudcover_mid (%)_min,cloudcover_high (%)_min,shortwave_radiation (W/m²)_min,direct_radiation (W/m²)_min,diffuse_radiation (W/m²)_min,direct_normal_irradiance (W/m²)_min,windspeed_10m (km/h)_min,windspeed_100m (km/h)_min,winddirection_10m (°)_min,winddirection_100m (°)_min,windgusts_10m (km/h)_min,et0_fao_evapotranspiration (mm)_min,vapor_pressure_deficit (kPa)_min,soil_temperature_0_to_7cm (°C)_min,soil_temperature_7_to_28cm (°C)_min,soil_temperature_28_to_100cm (°C)_min,soil_temperature_100_to_255cm (°C)_min,soil_moisture_0_to_7cm (m³/m³)_min,soil_moisture_7_to_28cm (m³/m³)_min,soil_moisture_28_to_100cm (m³/m³)_min,soil_moisture_100_to_255cm (m³/m³)_min,city_min,month,rainy,year
2022-01-06,4622,-15.4,-18.5,-20.6,-24.1,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,12.4,15.5,0.01,0,q,-14.5,49.0,-23.7,-20.6,987.0,949.3,0.0,73.0,73.0,1.0,21.0,0.0,0.0,0.0,0.0,12.4,14.2,69.0,38.0,15.5,0.01,0.11,-13.3,-12.7,-11.4,-9.4,0.163,0.209,0.243,0.252,q,-18.5,43.0,-27.5,-24.1,984.2,946.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.8,54.0,24.0,13.0,0.0,0.07,-13.5,-12.9,-11.5,-9.4,0.163,0.209,0.243,0.252,q,1,True,2022
2022-01-07,4623,-13.5,-17.7,-18.5,-23.4,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,12.3,18.4,0.16,0,q,-13.4,49.0,-23.6,-18.5,985.9,948.4,0.0,100.0,72.0,90.0,100.0,0.0,0.0,0.0,0.0,12.3,15.5,74.0,39.0,18.4,0.01,0.14,-13.4,-12.9,-11.5,-9.4,0.163,0.209,0.243,0.252,q,-16.5,37.0,-25.6,-23.4,983.3,946.0,0.0,24.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,6.7,7.9,49.0,17.0,10.8,0.0,0.09,-13.5,-13.0,-11.6,-9.5,0.163,0.209,0.243,0.252,q,1,True,2022
2022-01-08,4624,-11.9,-14.6,-16.1,-19.6,1970-01-01T07:00,1970-01-01T07:00,0.0,0.28,8.4,13.3,0.01,0,q,-12.5,64.0,-19.6,-16.1,1000.0,962.2,0.07,100.0,92.0,100.0,100.0,0.0,0.0,0.0,0.0,8.4,10.7,120.0,360.0,13.3,0.01,0.13,-13.1,-12.8,-11.6,-9.5,0.163,0.209,0.243,0.252,q,-15.9,42.0,-23.9,-19.6,983.3,946.1,0.0,87.0,0.0,3.0,60.0,0.0,0.0,0.0,0.0,2.6,0.5,45.0,7.0,5.4,0.0,0.07,-13.4,-12.9,-11.7,-9.6,0.163,0.209,0.243,0.252,q,1,True,2022
2022-01-09,4625,-13.7,-16.6,-17.9,-21.2,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,6.0,10.4,0.0,0,q,-15.0,61.0,-22.1,-17.9,1004.3,965.9,0.0,100.0,83.0,97.0,100.0,0.0,0.0,0.0,0.0,6.0,6.1,115.0,101.0,10.4,0.0,0.09,-13.1,-12.8,-11.7,-9.6,0.163,0.209,0.243,0.252,q,-18.7,53.0,-24.5,-21.2,996.4,958.6,0.0,67.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,0.4,66.0,20.0,6.1,0.0,0.06,-13.2,-12.8,-11.8,-9.6,0.163,0.209,0.243,0.252,q,1,True,2022
2022-01-10,4626,-11.8,-16.4,-17.1,-21.3,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,15.9,24.8,0.08,0,q,-9.9,52.0,-20.8,-17.1,996.1,958.3,0.0,100.0,74.0,62.0,100.0,0.0,0.0,0.0,0.0,15.9,23.7,80.0,47.0,24.8,0.01,0.17,-13.2,-12.8,-11.8,-9.6,0.163,0.209,0.243,0.252,q,-15.4,37.0,-23.6,-21.3,978.7,941.6,0.0,28.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,6.0,6.6,51.0,31.0,7.6,0.0,0.09,-13.3,-12.9,-11.8,-9.7,0.163,0.209,0.243,0.252,q,1,True,2022
2022-01-11,4627,-11.7,-14.6,-16.7,-20.5,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,17.9,27.0,0.12,0,q,-9.0,64.0,-19.2,-16.7,979.7,942.7,0.0,77.0,73.0,10.0,98.0,0.0,0.0,0.0,0.0,17.9,24.8,120.0,162.0,27.0,0.01,0.19,-13.3,-12.9,-11.8,-9.7,0.163,0.209,0.243,0.252,q,-16.6,40.0,-22.0,-20.5,977.4,940.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.8,32.0,14.0,7.6,0.0,0.06,-13.4,-13.0,-11.9,-9.8,0.163,0.209,0.243,0.252,q,1,True,2022
2022-01-12,4628,-11.1,-13.2,-15.2,-17.2,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,5.8,10.1,0.0,0,q,-13.4,61.0,-21.4,-15.2,989.2,952.1,0.0,100.0,91.0,21.0,100.0,0.0,0.0,0.0,0.0,5.8,4.9,167.0,360.0,10.1,0.0,0.11,-13.4,-13.0,-11.9,-9.8,0.163,0.209,0.243,0.252,q,-16.3,50.0,-22.2,-17.2,979.0,942.1,0.0,86.0,73.0,0.0,63.0,0.0,0.0,0.0,0.0,1.5,0.5,23.0,66.0,4.3,0.0,0.07,-13.4,-13.0,-12.0,-9.9,0.163,0.209,0.243,0.252,q,1,True,2022
2022-01-13,4629,-11.7,-14.3,-15.6,-18.5,1970-01-01T07:00,1970-01-01T07:00,0.0,1.19,5.4,9.7,0.0,0,q,-13.8,63.0,-20.3,-15.6,1015.9,977.4,0.07,100.0,99.0,99.0,100.0,0.0,0.0,0.0,0.0,5.4,13.0,360.0,360.0,9.7,0.0,0.11,-13.3,-13.0,-12.0,-9.9,0.163,0.209,0.243,0.252,q,-16.2,50.0,-22.2,-18.5,990.4,953.2,0.0,91.0,46.0,6.0,16.0,0.0,0.0,0.0,0.0,2.3,1.1,8.0,9.0,4.0,0.0,0.07,-13.4,-13.0,-12.0,-9.9,0.163,0.209,0.243,0.252,q,1,True,2022
2022-01-14,4630,-14.4,-19.1,-18.7,-23.8,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,9.5,16.6,0.0,0,q,-16.1,72.0,-21.8,-18.7,1017.8,979.2,0.0,100.0,94.0,96.0,64.0,0.0,0.0,0.0,0.0,9.5,11.7,360.0,358.0,16.6,0.0,0.07,-13.3,-13.0,-12.0,-9.9,0.163,0.209,0.243,0.252,q,-19.3,59.0,-24.2,-23.8,1010.2,971.3,0.0,48.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,1.1,8.0,6.0,5.8,0.0,0.04,-13.4,-13.0,-12.1,-10.0,0.163,0.209,0.243,0.252,q,1,True,2022
2022-01-15,4631,-16.6,-19.7,-21.1,-25.2,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,11.9,13.3,0.02,0,q,-17.7,60.0,-24.2,-21.1,1012.5,973.7,0.0,100.0,91.0,100.0,5.0,0.0,0.0,0.0,0.0,11.9,16.2,358.0,359.0,13.3,0.01,0.08,-13.4,-13.0,-12.1,-10.0,0.163,0.209,0.243,0.252,q,-18.8,46.0,-26.7,-25.2,1010.1,971.0,0.0,31.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,2.1,1.1,2.0,3.0,5.4,0.0,0.06,-13.5,-13.1,-12.1,-10.1,0.163,0.209,0.243,0.252,q,1,True,2022
2022-01-16,4632,-17.5,-20.2,-22.2,-25.5,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,9.7,15.1,0.0,0,q,-18.7,60.0,-24.8,-22.2,1013.5,974.5,0.0,100.0,90.0,90.0,16.0,0.0,0.0,0.0,0.0,9.7,14.3,76.0,47.0,15.1,0.0,0.06,-13.5,-13.1,-12.1,-10.1,0.163,0.209,0.243,0.252,q,-20.9,54.0,-27.7,-25.5,1008.1,969.0,0.0,22.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,5.0,45.0,21.0,7.6,0.0,0.05,-13.7,-13.2,-12.2,-10.1,0.163,0.209,0.243,0.252,q,1,True,2022
2022-01-17,4633,-19.0,-20.7,-25.0,-27.3,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,23.7,36.4,0.27,0,q,-18.2,52.0,-28.3,-25.0,1006.7,967.6,0.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,33.4,87.0,69.0,36.4,0.02,0.1,-13.7,-13.2,-12.2,-10.1,0.163,0.209,0.243,0.252,q,-25.9,32.0,-33.8,-27.3,987.7,949.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,15.3,40.0,34.0,15.8,0.01,0.04,-14.1,-13.5,-12.3,-10.2,0.163,0.209,0.243,0.252,q,1,True,2022
2022-01-18,4634,-20.6,-23.5,-27.3,-29.5,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,18.2,29.5,0.18,0,q,-22.2,53.0,-31.6,-27.3,1014.5,974.6,0.0,79.0,68.0,66.0,33.0,0.0,0.0,0.0,0.0,18.2,24.3,39.0,32.0,29.5,0.01,0.06,-14.1,-13.5,-12.3,-10.2,0.163,0.209,0.243,0.252,q,-26.6,41.0,-33.5,-29.5,994.8,956.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,17.1,19.0,10.0,22.0,0.0,0.03,-14.4,-13.8,-12.4,-10.3,0.163,0.209,0.243,0.252,q,1,True,2022
2022-01-19,4635,-22.1,-24.3,-27.7,-30.0,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,13.0,21.2,0.0,0,q,-21.9,49.0,-29.9,-27.7,1017.0,976.9,0.0,73.0,80.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,16.3,64.0,41.0,21.2,0.0,0.06,-14.4,-13.8,-12.4,-10.3,0.163,0.209,0.243,0.252,q,-25.6,43.0,-33.7,-30.0,1009.2,969.7,0.0,24.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.1,32.0,18.0,15.1,0.0,0.04,-14.6,-14.0,-12.5,-10.3,0.163,0.209,0.243,0.252,q,1,True,2022
2022-01-20,4636,-16.1,-21.2,-20.8,-26.4,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,9.8,13.7,0.0,0,q,-15.9,52.0,-23.7,-20.8,1008.3,969.1,0.0,100.0,84.0,100.0,100.0,0.0,0.0,0.0,0.0,9.8,11.0,99.0,58.0,13.7,0.0,0.09,-14.6,-14.0,-12.5,-10.3,0.163,0.209,0.243,0.252,q,-22.9,45.0,-30.5,-26.4,983.9,946.3,0.0,59.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1.8,65.0,11.0,9.7,0.0,0.05,-14.8,-14.2,-12.7,-10.4,0.163,0.209,0.243,0.252,q,1,True,2022
2022-01-21,4637,-11.5,-15.1,-15.8,-21.0,1970-01-01T07:00,1970-01-01T07:00,0.0,0.98,21.1,31.3,0.13,0,q,-9.4,68.0,-16.3,-15.8,989.1,951.5,0.21,100.0,92.0,100.0,100.0,0.0,0.0,0.0,0.0,21.1,30.0,357.0,351.0,31.3,0.01,0.13,-14.3,-14.0,-12.7,-10.4,0.163,0.209,0.243,0.252,q,-18.5,54.0,-25.1,-21.0,979.8,942.9,0.0,63.0,0.0,97.0,3.0,0.0,0.0,0.0,0.0,3.8,5.9,30.0,10.0,10.8,0.0,0.05,-14.8,-14.2,-12.8,-10.5,0.163,0.209,0.243,0.252,q,1,True,2022
2022-01-22,4638,-15.4,-17.7,-20.0,-22.7,1970-01-01T07:00,1970-01-01T07:00,0.0,0.91,14.0,23.0,0.09,0,q,-18.6,69.0,-24.3,-20.0,1002.5,964.1,0.14,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,14.0,17.7,346.0,360.0,23.0,0.01,0.07,-14.0,-13.8,-12.8,-10.5,0.163,0.209,0.243,0.252,q,-20.6,50.0,-27.2,-22.7,990.8,953.1,0.0,95.0,6.0,98.0,70.0,0.0,0.0,0.0,0.0,0.4,1.5,1.0,4.0,2.5,0.0,0.04,-14.3,-14.0,-12.8,-10.6,0.163,0.209,0.243,0.252,q,1,True,2022
2022-01-23,4639,-17.6,-21.3,-22.4,-26.6,1970-01-01T07:00,1970-01-01T07:00,0.0,0.07,11.3,18.4,0.05,0,q,-21.1,67.0,-25.5,-22.4,1008.6,969.5,0.07,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,11.3,15.0,58.0,360.0,18.4,0.01,0.06,-14.0,-13.8,-12.8,-10.6,0.163,0.209,0.243,0.252,q,-23.5,45.0,-30.7,-26.6,1003.2,964.7,0.0,36.0,0.0,1.0,60.0,0.0,0.0,0.0,0.0,4.4,4.7,6.0,8.0,7.9,0.0,0.04,-14.2,-13.8,-12.9,-10.6,0.163,0.209,0.243,0.252,q,1,True,2022
2022-01-24,4640,-18.2,-21.1,-22.9,-26.1,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,7.6,10.8,0.0,0,q,-20.0,51.0,-27.6,-22.9,1016.4,977.2,0.0,100.0,89.0,100.0,100.0,0.0,0.0,0.0,0.0,7.6,9.7,65.0,45.0,10.8,0.0,0.06,-14.2,-13.8,-12.9,-10.6,0.163,0.209,0.243,0.252,q,-22.7,46.0,-30.5,-26.1,1008.8,969.6,0.0,72.0,18.0,62.0,0.0,0.0,0.0,0.0,0.0,5.4,6.0,33.0,6.0,8.6,0.0,0.05,-14.2,-13.9,-12.9,-10.7,0.163,0.209,0.243,0.252,q,1,True,2022
2022-01-25,4641,-19.1,-23.3,-23.9,-29.2,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,12.7,20.5,0.02,0,q,-20.5,52.0,-28.2,-23.9,1014.9,975.7,0.0,91.0,73.0,88.0,8.0,0.0,0.0,0.0,0.0,12.7,15.8,107.0,58.0,20.5,0.01,0.07,-14.2,-13.9,-12.9,-10.7,0.163,0.209,0.243,0.252,q,-22.9,41.0,-32.2,-29.2,1002.5,963.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,4.9,34.0,18.0,8.3,0.0,0.05,-14.5,-14.0,-12.9,-10.8,0.163,0.209,0.243,0.252,q,1,True,2022
2022-01-26,4642,-20.2,-22.7,-25.4,-28.6,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,13.0,21.2,0.13,0,q,-20.3,52.0,-30.0,-25.4,1014.4,974.7,0.0,98.0,73.0,27.0,94.0,0.0,0.0,0.0,0.0,13.0,16.5,79.0,45.0,21.2,0.01,0.08,-14.5,-14.0,-12.9,-10.8,0.163,0.209,0.243,0.252,q,-23.5,37.0,-32.3,-28.6,1006.7,967.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,5.1,32.0,7.0,10.4,0.0,0.04,-14.7,-14.2,-13.0,-10.8,0.163,0.209,0.243,0.252,q,1,True,2022
2022-01-27,4643,-20.0,-24.0,-25.3,-30.1,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,16.3,23.4,0.05,0,q,-21.0,52.0,-29.2,-25.3,1011.6,972.3,0.0,100.0,73.0,56.0,21.0,0.0,0.0,0.0,0.0,16.3,20.7,72.0,38.0,23.4,0.01,0.07,-14.7,-14.2,-13.0,-10.8,0.163,0.209,0.243,0.252,q,-23.0,39.0,-32.4,-30.1,1008.3,968.7,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,5.9,37.0,6.0,10.4,0.0,0.05,-14.9,-14.4,-13.1,-10.9,0.163,0.209,0.243,0.252,q,1,True,2022
2022-01-28,4644,-20.5,-23.1,-25.7,-29.4,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,20.1,28.4,0.15,0,q,-21.2,55.0,-29.0,-25.7,1007.9,968.8,0.0,68.0,73.0,84.0,0.0,0.0,0.0,0.0,0.0,20.1,26.2,74.0,40.0,28.4,0.01,0.08,-14.9,-14.4,-13.1,-10.9,0.163,0.209,0.243,0.252,q,-23.4,32.0,-33.6,-29.4,1002.0,962.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.7,28.0,7.0,11.9,0.0,0.04,-15.0,-14.5,-13.2,-11.0,0.163,0.209,0.243,0.252,q,1,True,2022
2022-01-29,4645,-20.7,-23.4,-26.0,-29.5,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,17.4,26.6,0.1,0,q,-21.3,51.0,-31.2,-26.0,1007.2,968.0,0.0,100.0,73.0,93.0,94.0,0.0,0.0,0.0,0.0,17.4,23.1,73.0,50.0,26.6,0.01,0.07,-15.0,-14.5,-13.2,-11.0,0.163,0.209,0.243,0.252,q,-24.8,39.0,-32.3,-29.5,998.9,959.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,9.4,34.0,18.0,12.6,0.0,0.04,-15.1,-14.6,-13.3,-11.1,0.163,0.209,0.243,0.252,q,1,True,2022
2022-01-30,4646,-17.0,-22.2,-23.4,-28.0,1970-01-01T07:00,1970-01-01T07:00,0.0,0.14,17.2,26.6,0.13,0,q,-18.8,56.0,-26.3,-23.4,1014.5,975.1,0.07,100.0,78.0,100.0,100.0,0.0,0.0,0.0,0.0,17.2,22.8,105.0,354.0,26.6,0.01,0.09,-15.0,-14.6,-13.3,-11.1,0.163,0.209,0.243,0.252,q,-21.9,36.0,-31.5,-28.0,998.8,959.8,0.0,80.0,0.0,90.0,71.0,0.0,0.0,0.0,0.0,5.8,3.3,15.0,1.0,12.6,0.0,0.05,-15.1,-14.6,-13.4,-11.1,0.163,0.209,0.243,0.252,q,1,True,2022
2022-01-31,4647,-20.0,-23.2,-26.0,-29.8,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,17.9,28.1,0.2,0,q,-20.5,51.0,-28.8,-26.0,1016.6,977.1,0.0,97.0,23.0,100.0,99.0,0.0,0.0,0.0,0.0,17.9,24.1,59.0,39.0,28.1,0.01,0.07,-15.0,-14.6,-13.4,-11.1,0.163,0.209,0.243,0.252,q,-26.8,34.0,-36.2,-29.8,1000.3,961.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.6,32.0,16.0,14.8,0.0,0.04,-15.0,-14.6,-13.5,-11.2,0.163,0.209,0.243,0.252,q,1,True,2022
2022-02-01,4648,-22.4,-26.0,-29.1,-32.3,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,18.9,28.4,0.24,0,q,-24.3,57.0,-35.3,-29.1,1016.6,976.7,0.0,100.0,48.0,100.0,0.0,0.0,0.0,0.0,0.0,18.9,23.1,59.0,359.0,28.4,0.01,0.06,-15.1,-14.6,-13.5,-11.2,0.163,0.209,0.243,0.252,q,-30.1,31.0,-37.3,-32.3,994.9,955.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,10.8,13.0,1.0,15.1,0.01,0.02,-15.3,-14.8,-13.6,-11.3,0.163,0.209,0.243,0.252,q,2,True,2022
2022-02-02,4649,-23.8,-27.4,-30.3,-32.8,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,16.6,26.3,0.07,0,q,-25.2,53.0,-34.0,-30.3,1020.2,979.8,0.0,100.0,83.0,100.0,12.0,0.0,0.0,0.0,0.0,16.6,21.4,358.0,348.0,26.3,0.01,0.04,-15.3,-14.8,-13.6,-11.3,0.163,0.209,0.243,0.252,q,-30.9,43.0,-37.5,-32.8,1016.9,976.9,0.0,66.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3,8.5,17.0,8.0,13.0,0.0,0.02,-15.5,-15.0,-13.7,-11.3,0.163,0.209,0.243,0.252,q,2,True,2022
2022-02-03,4650,-20.7,-24.7,-27.0,-29.4,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,17.3,27.4,0.13,0,q,-23.4,55.0,-31.1,-27.0,1018.7,978.8,0.0,100.0,95.0,100.0,100.0,0.0,0.0,0.0,0.0,17.3,22.7,355.0,57.0,27.4,0.01,0.05,-15.5,-15.0,-13.7,-11.4,0.163,0.209,0.243,0.252,q,-27.3,38.0,-35.8,-29.4,1006.8,967.3,0.0,34.0,0.0,7.0,27.0,0.0,0.0,0.0,0.0,4.3,14.2,33.0,20.0,16.6,0.0,0.04,-15.5,-15.0,-13.8,-11.4,0.163,0.209,0.243,0.252,q,2,True,2022
2022-02-04,4651,-19.2,-23.2,-24.5,-28.8,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,10.5,19.4,0.05,0,q,-19.2,43.0,-29.8,-24.5,1006.1,966.6,0.0,100.0,73.0,99.0,100.0,0.0,0.0,0.0,0.0,10.5,13.8,74.0,47.0,19.4,0.01,0.08,-15.5,-15.0,-13.8,-11.4,0.163,0.209,0.243,0.252,q,-24.3,35.0,-35.2,-28.8,994.3,955.6,0.0,56.0,0.0,5.0,27.0,0.0,0.0,0.0,0.0,4.8,6.2,39.0,21.0,9.7,0.0,0.05,-15.6,-15.1,-13.8,-11.5,0.163,0.209,0.243,0.252,q,2,True,2022
2022-02-05,4652,-15.8,-21.6,-22.3,-27.5,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,19.1,29.2,0.18,0,q,-16.8,57.0,-25.2,-22.3,1005.5,967.1,0.0,100.0,58.0,99.0,88.0,0.0,0.0,0.0,0.0,19.1,22.5,56.0,33.0,29.2,0.01,0.09,-15.5,-15.1,-13.8,-11.5,0.163,0.209,0.243,0.252,q,-22.3,37.0,-30.2,-27.5,994.2,955.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,11.4,37.0,18.0,15.8,0.0,0.05,-15.6,-15.1,-13.9,-11.6,0.163,0.209,0.243,0.252,q,2,True,2022
2022-02-06,4653,-15.9,-22.2,-22.3,-28.3,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,17.5,27.7,0.18,0,q,-18.4,56.0,-25.8,-22.3,1011.7,972.6,0.0,100.0,76.0,99.0,98.0,0.0,0.0,0.0,0.0,17.5,21.8,90.0,67.0,27.7,0.01,0.07,-15.4,-15.1,-13.9,-11.6,0.163,0.209,0.243,0.252,q,-22.4,39.0,-32.2,-28.3,1006.8,967.4,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,6.8,27.0,5.0,12.6,0.0,0.05,-15.5,-15.1,-14.0,-11.7,0.163,0.209,0.243,0.252,q,2,True,2022
2022-02-07,4654,-16.9,-22.5,-22.0,-28.4,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,15.5,23.8,0.2,0,q,-15.6,40.0,-27.3,-22.0,1006.0,966.6,0.0,100.0,73.0,99.0,100.0,0.0,0.0,0.0,0.0,15.5,21.3,74.0,46.0,23.8,0.01,0.12,-15.5,-15.1,-14.0,-11.7,0.163,0.209,0.243,0.252,q,-21.6,34.0,-32.4,-28.4,990.1,951.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,10.5,46.0,27.0,14.4,0.0,0.07,-15.6,-15.2,-14.0,-11.7,0.163,0.209,0.243,0.252,q,2,True,2022
2022-02-08,4655,-18.1,-20.9,-25.0,-27.2,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,19.4,30.2,0.21,0,q,-16.7,57.0,-28.9,-25.0,1011.9,972.6,0.0,100.0,82.0,100.0,99.0,0.0,0.0,0.0,0.0,19.4,27.0,360.0,358.0,30.2,0.01,0.11,-15.6,-15.2,-14.0,-11.7,0.163,0.209,0.243,0.252,q,-24.9,33.0,-31.1,-27.2,989.9,951.8,0.0,15.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,9.9,12.0,2.0,4.0,15.8,0.0,0.04,-15.7,-15.3,-14.1,-11.8,0.163,0.209,0.243,0.252,q,2,True,2022
2022-02-09,4656,-20.4,-24.4,-25.8,-29.2,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,11.1,16.9,0.0,0,q,-22.8,56.0,-29.9,-25.8,1017.9,978.0,0.0,100.0,85.0,100.0,92.0,0.0,0.0,0.0,0.0,11.1,15.0,121.0,360.0,16.9,0.0,0.05,-15.6,-15.3,-14.1,-11.8,0.163,0.209,0.243,0.252,q,-26.2,49.0,-32.8,-29.2,1012.4,973.1,0.0,51.0,19.0,22.0,0.0,0.0,0.0,0.0,0.0,3.7,1.0,17.0,2.0,6.8,0.0,0.03,-15.8,-15.3,-14.2,-11.9,0.163,0.209,0.243,0.252,q,2,True,2022
2022-02-10,4657,-24.3,-27.3,-29.0,-33.4,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,15.1,23.4,0.0,0,q,-25.4,57.0,-32.0,-29.0,1015.8,975.7,0.0,100.0,76.0,62.0,89.0,0.0,0.0,0.0,0.0,15.1,19.1,85.0,52.0,23.4,0.0,0.05,-15.8,-15.3,-14.2,-11.9,0.163,0.209,0.243,0.252,q,-27.3,37.0,-36.3,-33.4,1003.1,963.4,0.0,45.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3,3.6,28.0,12.0,8.3,0.0,0.03,-16.1,-15.5,-14.2,-12.0,0.163,0.209,0.243,0.252,q,2,True,2022
2022-02-11,4658,-25.7,-27.8,-31.0,-33.6,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,15.5,24.5,0.0,0,q,-25.9,51.0,-34.4,-31.0,1018.6,978.1,0.0,100.0,85.0,64.0,0.0,0.0,0.0,0.0,0.0,15.5,19.0,73.0,41.0,24.5,0.0,0.04,-16.1,-15.5,-14.3,-12.0,0.163,0.209,0.243,0.252,q,-27.8,41.0,-35.7,-33.6,1009.9,969.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,6.6,25.0,8.0,9.7,0.0,0.03,-16.3,-15.8,-14.4,-12.0,0.163,0.209,0.243,0.252,q,2,True,2022
