time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),et0_fao_evapotranspiration (mm),elevation,city,temperature_2m (°C)_max,relativehumidity_2m (%)_max,dewpoint_2m (°C)_max,apparent_temperature (°C)_max,pressure_msl (hPa)_max,surface_pressure (hPa)_max,snowfall (cm)_max,cloudcover (%)_max,cloudcover_low (%)_max,cloudcover_mid (%)_max,cloudcover_high (%)_max,shortwave_radiation (W/m²)_max,direct_radiation (W/m²)_max,diffuse_radiation (W/m²)_max,direct_normal_irradiance (W/m²)_max,windspeed_10m (km/h)_max,windspeed_100m (km/h)_max,winddirection_10m (°)_max,winddirection_100m (°)_max,windgusts_10m (km/h)_max,et0_fao_evapotranspiration (mm)_max,vapor_pressure_deficit (kPa)_max,soil_temperature_0_to_7cm (°C)_max,soil_temperature_7_to_28cm (°C)_max,soil_temperature_28_to_100cm (°C)_max,soil_temperature_100_to_255cm (°C)_max,soil_moisture_0_to_7cm (m³/m³)_max,soil_moisture_7_to_28cm (m³/m³)_max,soil_moisture_28_to_100cm (m³/m³)_max,soil_moisture_100_to_255cm (m³/m³)_max,city_max,temperature_2m (°C)_min,relativehumidity_2m (%)_min,dewpoint_2m (°C)_min,apparent_temperature (°C)_min,pressure_msl (hPa)_min,surface_pressure (hPa)_min,snowfall (cm)_min,cloudcover (%)_min,cloudcover_low (%)_min,cloudcover_mid (%)_min,cloudcover_high (%)_min,shortwave_radiation (W/m²)_min,direct_radiation (W/m²)_min,diffuse_radiation (W/m²)_min,direct_normal_irradiance (W/m²)_min,windspeed_10m (km/h)_min,windspeed_100m (km/h)_min,winddirection_10m (°)_min,winddirection_100m (°)_min,windgusts_10m (km/h)_min,et0_fao_evapotranspiration (mm)_min,vapor_pressure_deficit (kPa)_min,soil_temperature_0_to_7cm (°C)_min,soil_temperature_7_to_28cm (°C)_min,soil_temperature_28_to_100cm (°C)_min,soil_temperature_100_to_255cm (°C)_min,soil_moisture_0_to_7cm (m³/m³)_min,soil_moisture_7_to_28cm (m³/m³)_min,soil_moisture_28_to_100cm (m³/m³)_min,soil_moisture_100_to_255cm (m³/m³)_min,city_min,month,rainy,year
2021-12-31,2157,29.9,25.3,35.9,30.7,2021-12-31T05:09,2021-12-31T17:23,17.82,0.0,13.0,28.8,3.61,58,p,29.9,95.0,25.8,35.9,1012.4,1011.9,0.0,93.0,38.0,98.0,100.0,788.0,467.0,366.0,488.6,13.0,19.4,360.0,360.0,28.8,0.57,1.3,29.8,27.6,27.0,27.0,0.394,0.392,0.397,0.393,p,25.3,69.0,23.7,30.7,1007.6,1007.1,0.0,32.0,0.0,2.0,98.0,0.0,0.0,0.0,0.0,4.0,6.2,2.0,4.0,12.6,0.0,0.15,25.6,26.4,27.0,27.0,0.373,0.385,0.392,0.393,p,12,True,2021
2022-01-01,2158,29.9,24.9,36.1,30.0,2022-01-01T05:09,2022-01-01T17:23,12.72,0.0,9.7,23.0,2.74,58,p,29.9,96.0,25.4,36.1,1011.8,1011.3,0.0,100.0,35.0,99.0,100.0,516.0,201.0,404.0,222.0,9.7,15.3,356.0,349.0,23.0,0.39,1.19,29.4,27.3,27.0,27.0,0.403,0.395,0.394,0.393,p,24.9,71.0,23.7,30.0,1007.3,1006.8,0.0,41.0,0.0,9.0,98.0,0.0,0.0,0.0,0.0,1.5,1.5,4.0,5.0,8.3,0.0,0.15,26.2,26.7,27.0,27.0,0.383,0.386,0.392,0.393,p,1,True,2022
2022-01-02,2159,30.5,24.8,37.5,30.2,2022-01-02T05:10,2022-01-02T17:23,14.48,0.0,8.8,24.8,3.02,58,p,30.5,95.0,26.1,37.5,1011.8,1011.3,0.0,85.0,38.0,59.0,100.0,646.0,246.0,410.0,275.3,8.8,18.0,324.0,360.0,24.8,0.48,1.07,29.4,27.4,27.0,27.0,0.415,0.403,0.401,0.393,p,24.8,75.0,23.7,30.2,1007.3,1006.8,0.0,31.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,1.8,2.6,16.0,28.0,4.7,0.0,0.15,25.8,26.6,27.0,27.0,0.391,0.39,0.393,0.393,p,1,True,2022
2022-01-03,2160,30.3,25.3,36.4,30.8,2022-01-03T05:10,2022-01-03T17:24,15.9,0.0,8.7,18.4,3.21,58,p,30.3,95.0,25.5,36.4,1011.6,1011.1,0.0,100.0,96.0,71.0,100.0,687.0,338.0,404.0,415.0,8.7,11.9,122.0,117.0,18.4,0.52,1.41,29.3,27.6,27.0,27.0,0.413,0.405,0.404,0.395,p,25.3,67.0,23.6,30.8,1007.5,1007.0,0.0,34.0,1.0,4.0,95.0,0.0,0.0,0.0,0.0,1.8,2.4,27.0,33.0,7.2,0.0,0.18,26.4,26.7,27.0,27.0,0.396,0.383,0.387,0.393,p,1,True,2022
2022-01-04,2161,30.1,25.4,35.7,30.8,2022-01-04T05:10,2022-01-04T17:24,13.42,0.0,8.7,22.0,2.84,58,p,30.1,97.0,25.1,35.7,1012.8,1012.3,0.0,94.0,17.0,100.0,100.0,648.0,367.0,392.0,484.1,8.7,14.5,119.0,126.0,22.0,0.48,1.36,28.5,27.2,27.0,27.0,0.401,0.398,0.388,0.395,p,25.4,68.0,23.6,30.8,1007.9,1007.4,0.0,35.0,0.0,7.0,98.0,0.0,0.0,0.0,0.0,2.9,5.2,5.0,5.0,7.9,0.0,0.11,26.3,26.7,27.0,27.0,0.389,0.392,0.385,0.394,p,1,True,2022
2022-01-05,2162,31.1,24.3,38.1,29.0,2022-01-05T05:11,2022-01-05T17:25,21.69,0.0,10.0,27.7,4.31,58,p,31.1,96.0,25.4,38.1,1011.6,1011.1,0.0,71.0,24.0,43.0,100.0,916.0,744.0,288.0,798.6,10.0,15.6,93.0,90.0,27.7,0.67,1.45,30.1,27.7,27.0,27.0,0.405,0.4,0.387,0.394,p,24.3,68.0,23.3,29.0,1007.5,1007.0,0.0,19.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,3.7,6.4,10.0,7.0,6.8,0.0,0.13,25.4,26.4,27.0,27.0,0.374,0.385,0.386,0.394,p,1,True,2022
2022-01-06,2163,30.9,24.8,37.6,29.6,2022-01-06T05:11,2022-01-06T17:25,14.43,0.0,8.5,16.2,3.07,58,p,30.9,95.0,26.1,37.6,1013.0,1012.5,0.0,77.0,37.0,42.0,100.0,672.0,294.0,408.0,322.4,8.5,14.8,294.0,290.0,16.2,0.51,1.44,29.5,27.5,27.0,27.0,0.412,0.402,0.388,0.394,p,24.8,68.0,23.2,29.6,1009.2,1008.7,0.0,32.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,1.8,2.5,37.0,27.0,3.6,0.0,0.15,26.3,26.7,27.0,27.0,0.389,0.387,0.383,0.394,p,1,True,2022
2022-01-07,2164,30.0,25.1,35.4,30.9,2022-01-07T05:12,2022-01-07T17:25,15.31,0.0,7.6,13.3,3.11,58,p,30.0,98.0,25.3,35.4,1013.3,1012.8,0.0,89.0,31.0,98.0,100.0,650.0,377.0,305.0,391.3,7.6,10.5,283.0,284.0,13.3,0.47,1.28,29.4,27.5,27.0,27.0,0.412,0.406,0.391,0.394,p,25.1,70.0,23.4,30.9,1009.5,1009.0,0.0,40.0,0.0,15.0,76.0,0.0,0.0,0.0,0.0,1.4,1.8,90.0,80.0,5.8,0.0,0.08,26.2,26.5,27.0,27.0,0.388,0.391,0.385,0.394,p,1,True,2022
2022-01-08,2165,29.3,24.5,34.9,29.9,2022-01-08T05:12,2022-01-08T17:26,13.6,0.0,9.9,30.2,2.88,58,p,29.3,98.0,25.1,34.9,1013.5,1013.0,0.0,100.0,37.0,99.0,100.0,485.0,250.0,330.0,394.3,9.9,16.3,171.0,166.0,30.2,0.37,1.17,28.4,27.2,27.0,27.0,0.395,0.399,0.392,0.394,p,24.5,71.0,23.4,29.9,1008.7,1008.2,0.0,39.0,0.0,6.0,97.0,0.0,0.0,0.0,0.0,1.5,2.6,20.0,21.0,9.7,0.0,0.05,25.6,26.5,27.0,27.0,0.382,0.386,0.386,0.393,p,1,True,2022
2022-01-09,2166,31.2,24.9,39.0,30.2,2022-01-09T05:13,2022-01-09T17:26,21.99,0.0,7.6,23.0,4.47,58,p,31.2,95.0,25.4,39.0,1011.9,1011.4,0.0,95.0,41.0,91.0,99.0,890.0,769.0,202.0,815.0,7.6,12.9,347.0,360.0,23.0,0.67,1.42,30.4,27.7,27.0,27.0,0.401,0.386,0.386,0.393,p,24.9,68.0,23.6,30.2,1006.3,1005.8,0.0,10.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,2.3,3.3,3.0,4.0,6.1,0.0,0.15,25.2,26.2,27.0,27.0,0.369,0.379,0.384,0.393,p,1,True,2022
2022-01-10,2167,30.0,24.2,36.1,28.9,2022-01-10T05:13,2022-01-10T17:27,17.73,0.0,8.6,18.0,3.52,58,p,30.0,96.0,25.9,36.1,1012.6,1012.1,0.0,100.0,97.0,68.0,100.0,706.0,313.0,428.0,431.4,8.6,12.0,151.0,153.0,18.0,0.49,1.11,29.5,27.7,27.0,27.0,0.405,0.396,0.385,0.393,p,24.2,74.0,23.4,28.9,1007.0,1006.5,0.0,36.0,0.0,8.0,75.0,0.0,0.0,0.0,0.0,1.8,3.1,16.0,17.0,6.8,0.0,0.12,25.9,26.6,27.0,27.0,0.38,0.383,0.384,0.393,p,1,True,2022
2022-01-11,2168,28.6,24.8,35.3,30.1,2022-01-11T05:14,2022-01-11T17:27,14.76,0.0,10.0,21.6,2.89,58,p,28.6,98.0,25.6,35.3,1013.0,1012.5,0.0,100.0,62.0,94.0,100.0,558.0,302.0,343.0,453.2,10.0,13.2,326.0,360.0,21.6,0.4,0.64,29.0,27.4,27.0,27.0,0.404,0.404,0.386,0.393,p,24.8,84.0,23.4,30.1,1008.6,1008.1,0.0,35.0,1.0,4.0,89.0,0.0,0.0,0.0,0.0,0.4,0.8,6.0,11.0,5.4,0.0,0.08,25.7,26.6,27.0,27.0,0.38,0.384,0.384,0.393,p,1,True,2022
2022-01-12,2169,29.8,24.0,36.7,28.8,2022-01-12T05:14,2022-01-12T17:27,14.25,0.0,8.0,18.0,2.97,58,p,29.8,94.0,25.9,36.7,1013.3,1012.8,0.0,100.0,91.0,100.0,100.0,615.0,319.0,329.0,465.8,8.0,11.5,284.0,307.0,18.0,0.45,0.9,28.5,27.1,27.0,27.0,0.412,0.407,0.401,0.393,p,24.0,76.0,22.8,28.8,1009.0,1008.5,0.0,56.0,0.0,29.0,98.0,0.0,0.0,0.0,0.0,1.8,2.5,37.0,37.0,5.0,0.0,0.18,25.8,26.5,27.0,27.0,0.4,0.4,0.387,0.393,p,1,True,2022
2022-01-13,2170,30.6,25.0,37.8,30.6,2022-01-13T05:14,2022-01-13T17:28,18.95,0.0,9.7,21.2,3.86,58,p,30.6,94.0,25.2,37.8,1013.1,1012.6,0.0,83.0,34.0,68.0,100.0,767.0,537.0,310.0,643.8,9.7,15.3,346.0,346.0,21.2,0.57,1.36,29.2,27.4,27.0,27.0,0.41,0.416,0.401,0.394,p,25.0,69.0,23.6,30.6,1008.0,1007.5,0.0,36.0,0.0,7.0,94.0,0.0,0.0,0.0,0.0,1.5,1.4,11.0,67.0,4.3,0.0,0.17,26.0,26.3,26.9,27.0,0.393,0.398,0.397,0.393,p,1,True,2022
2022-01-14,2171,30.3,24.8,38.0,30.1,2022-01-14T05:15,2022-01-14T17:28,17.8,0.0,7.9,23.0,3.67,58,p,30.3,95.0,25.2,38.0,1013.2,1012.7,0.0,87.0,34.0,62.0,100.0,809.0,619.0,281.0,678.8,7.9,18.4,360.0,358.0,23.0,0.61,1.35,29.4,27.5,27.0,27.0,0.404,0.402,0.398,0.395,p,24.8,69.0,23.2,30.1,1008.1,1007.6,0.0,33.0,1.0,9.0,63.0,0.0,0.0,0.0,0.0,1.0,2.8,34.0,3.0,6.8,0.0,0.16,25.6,26.5,26.9,27.0,0.386,0.394,0.396,0.394,p,1,True,2022
2022-01-15,2172,30.6,23.8,35.9,28.9,2022-01-15T05:15,2022-01-15T17:28,19.88,0.0,11.4,22.3,3.99,58,p,30.6,95.0,25.1,35.9,1012.7,1012.2,0.0,82.0,43.0,77.0,100.0,768.0,481.0,335.0,547.8,11.4,15.4,329.0,290.0,22.3,0.57,1.47,29.7,27.7,27.0,27.0,0.405,0.403,0.4,0.395,p,23.8,66.0,22.8,28.9,1008.1,1007.6,0.0,41.0,0.0,7.0,93.0,0.0,0.0,0.0,0.0,2.4,1.6,8.0,7.0,7.6,0.0,0.14,25.3,26.5,26.9,27.0,0.384,0.389,0.397,0.395,p,1,True,2022
2022-01-16,2173,28.4,24.8,32.7,29.8,2022-01-16T05:16,2022-01-16T17:29,13.3,0.0,14.0,27.4,2.86,58,p,28.4,94.0,25.0,32.7,1012.7,1012.2,0.0,95.0,27.0,100.0,100.0,532.0,138.0,400.0,136.5,14.0,19.3,153.0,153.0,27.4,0.38,1.05,28.3,27.3,27.0,27.0,0.394,0.391,0.398,0.396,p,24.8,73.0,22.7,29.8,1008.6,1008.1,0.0,36.0,0.0,2.0,96.0,0.0,0.0,0.0,0.0,3.6,4.7,49.0,52.0,8.3,0.0,0.2,25.6,26.7,27.0,27.0,0.378,0.384,0.396,0.395,p,1,True,2022
2022-01-17,2174,32.9,25.1,38.5,29.1,2022-01-17T05:16,2022-01-17T17:29,23.74,0.0,10.7,20.2,5.11,58,p,32.9,90.0,24.5,38.5,1012.2,1011.7,0.0,78.0,21.0,62.0,100.0,959.0,850.0,205.0,868.7,10.7,18.6,360.0,360.0,20.2,0.73,2.31,30.3,27.7,27.0,27.0,0.378,0.384,0.395,0.396,p,25.1,54.0,22.0,29.1,1006.7,1006.2,0.0,30.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,5.5,9.0,7.0,7.0,13.0,0.0,0.31,25.0,26.1,26.9,27.0,0.36,0.373,0.392,0.395,p,1,True,2022
2022-01-18,2175,31.6,25.3,38.6,29.9,2022-01-18T05:16,2022-01-18T17:29,18.14,0.0,10.9,24.5,3.86,58,p,31.6,93.0,26.1,38.6,1010.7,1010.2,0.0,100.0,79.0,61.0,100.0,840.0,665.0,333.0,691.6,10.9,17.4,335.0,339.0,24.5,0.63,1.67,30.2,27.8,27.0,27.0,0.402,0.393,0.392,0.395,p,25.3,64.0,22.8,29.9,1005.5,1005.0,0.0,17.0,0.0,5.0,42.0,0.0,0.0,0.0,0.0,2.3,3.2,17.0,7.0,6.8,0.0,0.22,25.6,26.6,27.0,27.0,0.353,0.367,0.388,0.395,p,1,True,2022
2022-01-19,2176,27.3,24.2,33.2,28.6,2022-01-19T05:17,2022-01-19T17:30,9.92,0.0,8.4,19.1,2.04,58,p,27.3,95.0,25.0,33.2,1010.4,1009.9,0.0,100.0,92.0,100.0,100.0,394.0,212.0,259.0,377.4,8.4,12.2,180.0,353.0,19.1,0.28,0.61,27.4,27.3,27.0,27.0,0.409,0.404,0.396,0.395,p,24.2,83.0,23.1,28.6,1006.6,1006.1,0.0,34.0,3.0,0.0,97.0,0.0,0.0,0.0,0.0,0.5,1.6,7.0,3.0,7.6,0.0,0.16,25.8,26.4,27.0,27.0,0.393,0.394,0.388,0.395,p,1,True,2022
2022-01-20,2177,30.2,25.3,36.6,30.8,2022-01-20T05:17,2022-01-20T17:30,17.43,0.0,11.0,25.6,3.6,58,p,30.2,96.0,25.0,36.6,1010.6,1010.1,0.0,100.0,73.0,82.0,100.0,797.0,638.0,319.0,730.4,11.0,18.3,293.0,296.0,25.6,0.58,1.19,29.7,27.2,27.0,27.0,0.4,0.403,0.396,0.395,p,25.3,72.0,23.4,30.8,1006.5,1006.0,0.0,44.0,3.0,9.0,91.0,0.0,0.0,0.0,0.0,1.1,1.6,112.0,63.0,4.3,0.0,0.13,25.2,26.0,26.9,27.0,0.378,0.389,0.394,0.395,p,1,True,2022
2022-01-21,2178,28.7,24.6,33.7,29.0,2022-01-21T05:17,2022-01-21T17:30,7.54,0.0,10.9,23.0,1.79,58,p,28.7,95.0,24.6,33.7,1011.9,1011.4,0.0,95.0,10.0,100.0,100.0,319.0,50.0,269.0,50.3,10.9,16.6,293.0,275.0,23.0,0.26,1.06,27.8,26.7,26.9,27.0,0.404,0.401,0.398,0.396,p,24.6,73.0,23.3,29.0,1008.1,1007.6,0.0,30.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,1.9,1.5,68.0,14.0,6.1,0.0,0.16,25.3,26.1,26.8,27.0,0.392,0.396,0.396,0.395,p,1,True,2022
2022-01-22,2179,30.9,23.9,37.5,29.4,2022-01-22T05:17,2022-01-22T17:30,20.66,0.0,10.5,20.5,4.31,58,p,30.9,99.0,25.2,37.5,1010.4,1009.9,0.0,100.0,100.0,46.0,99.0,807.0,583.0,300.0,643.1,10.5,15.8,343.0,354.0,20.5,0.59,1.51,29.8,27.4,26.8,27.0,0.394,0.398,0.398,0.396,p,23.9,66.0,23.4,29.4,1006.0,1005.5,0.0,28.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.8,1.3,63.0,56.0,6.5,0.0,0.03,25.1,25.7,26.8,26.9,0.375,0.384,0.396,0.396,p,1,True,2022
2022-01-23,2180,29.2,24.6,38.0,30.0,2022-01-23T05:18,2022-01-23T17:31,20.84,0.0,5.1,20.2,4.18,58,p,29.2,95.0,26.1,38.0,1011.5,1011.0,0.0,100.0,52.0,97.0,100.0,880.0,732.0,265.0,750.9,5.1,7.6,352.0,360.0,20.2,0.64,0.71,30.1,27.8,26.9,27.0,0.396,0.384,0.396,0.396,p,24.6,82.0,23.3,30.0,1006.2,1005.7,0.0,38.0,1.0,17.0,27.0,0.0,0.0,0.0,0.0,0.5,0.5,49.0,24.0,6.1,0.0,0.15,26.0,26.5,26.8,26.9,0.376,0.381,0.393,0.396,p,1,True,2022
2022-01-24,2181,31.2,25.0,38.3,31.0,2022-01-24T05:18,2022-01-24T17:31,20.9,0.0,7.6,22.0,4.26,58,p,31.2,99.0,25.8,38.3,1009.6,1009.1,0.0,79.0,43.0,79.0,90.0,828.0,676.0,196.0,783.2,7.6,10.9,212.0,209.0,22.0,0.62,1.57,30.1,28.1,27.0,27.0,0.406,0.397,0.393,0.396,p,25.0,65.0,23.1,31.0,1004.9,1004.4,0.0,22.0,0.0,10.0,23.0,0.0,0.0,0.0,0.0,0.8,1.5,14.0,24.0,5.4,0.0,0.05,26.3,26.8,26.9,27.0,0.374,0.382,0.391,0.395,p,1,True,2022
2022-01-25,2182,29.3,25.3,35.9,30.8,2022-01-25T05:18,2022-01-25T17:31,19.02,0.0,7.4,19.4,3.89,58,p,29.3,99.0,25.7,35.9,1009.7,1009.2,0.0,100.0,31.0,93.0,100.0,830.0,645.0,282.0,650.8,7.4,11.2,333.0,315.0,19.4,0.6,1.29,30.4,28.0,27.1,27.0,0.4,0.399,0.393,0.395,p,25.3,68.0,22.5,30.8,1006.1,1005.6,0.0,32.0,0.0,5.0,90.0,0.0,0.0,0.0,0.0,0.4,0.5,8.0,6.0,5.0,0.0,0.03,25.9,27.0,27.0,27.0,0.385,0.393,0.392,0.395,p,1,True,2022
2022-01-26,2183,31.2,24.7,39.1,30.4,2022-01-26T05:19,2022-01-26T17:31,19.68,0.0,6.6,25.9,4.01,58,p,31.2,98.0,25.9,39.1,1009.7,1009.2,0.0,69.0,18.0,53.0,100.0,740.0,544.0,291.0,605.9,6.6,11.8,339.0,360.0,25.9,0.56,1.28,30.0,28.1,27.1,27.0,0.404,0.404,0.403,0.396,p,24.7,72.0,24.2,30.4,1005.5,1005.0,0.0,37.0,1.0,9.0,53.0,0.0,0.0,0.0,0.0,1.1,2.2,18.0,14.0,3.2,0.0,0.06,26.0,26.9,27.1,27.0,0.386,0.391,0.393,0.395,p,1,True,2022
2022-01-27,2184,30.7,25.5,37.2,31.5,2022-01-27T05:19,2022-01-27T17:31,19.68,0.0,8.3,27.7,4.02,58,p,30.7,96.0,25.6,37.2,1010.8,1010.3,0.0,100.0,90.0,97.0,100.0,797.0,609.0,217.0,684.9,8.3,11.2,315.0,347.0,27.7,0.58,1.3,30.5,28.3,27.2,27.0,0.404,0.406,0.403,0.397,p,25.5,71.0,23.8,31.5,1006.2,1005.7,0.0,31.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,1.9,1.1,13.0,9.0,5.4,0.0,0.13,26.8,27.2,27.1,27.0,0.386,0.396,0.399,0.396,p,1,True,2022
2022-01-28,2185,28.6,24.3,36.0,29.6,2022-01-28T05:19,2022-01-28T17:32,14.54,0.0,9.4,25.6,2.98,58,p,28.6,96.0,25.8,36.0,1012.1,1011.6,0.0,100.0,98.0,99.0,100.0,689.0,369.0,374.0,356.4,9.4,15.8,339.0,337.0,25.6,0.5,0.69,29.2,27.6,27.2,27.0,0.405,0.404,0.401,0.398,p,24.3,81.0,23.4,29.6,1008.3,1007.8,0.0,44.0,1.0,10.0,97.0,0.0,0.0,0.0,0.0,1.0,1.1,27.0,10.0,5.0,0.0,0.12,25.9,26.9,27.2,27.0,0.391,0.396,0.398,0.397,p,1,True,2022
2022-01-29,2186,30.1,24.3,37.5,29.2,2022-01-29T05:19,2022-01-29T17:32,18.37,0.0,6.1,22.0,3.73,58,p,30.1,94.0,26.2,37.5,1012.1,1011.6,0.0,90.0,49.0,91.0,100.0,822.0,578.0,244.0,661.7,6.1,9.7,297.0,288.0,22.0,0.59,1.11,29.7,27.7,27.2,27.0,0.404,0.403,0.402,0.399,p,24.3,74.0,22.8,29.2,1007.7,1007.2,0.0,32.0,0.0,1.0,78.0,0.0,0.0,0.0,0.0,1.8,2.3,31.0,16.0,6.5,0.0,0.19,25.1,26.6,27.2,27.0,0.392,0.396,0.401,0.398,p,1,True,2022
2022-01-30,2187,30.6,25.9,37.0,31.8,2022-01-30T05:19,2022-01-30T17:32,19.92,0.0,6.6,26.6,4.06,58,p,30.6,95.0,26.2,37.0,1011.6,1011.1,0.0,100.0,48.0,52.0,100.0,697.0,441.0,361.0,539.8,6.6,12.0,328.0,357.0,26.6,0.51,1.45,30.0,28.0,27.2,27.0,0.396,0.396,0.401,0.399,p,25.9,67.0,23.5,31.8,1006.8,1006.3,0.0,29.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,1.1,1.5,9.0,16.0,6.8,0.0,0.18,25.7,26.6,27.2,27.0,0.376,0.385,0.398,0.399,p,1,True,2022
2022-01-31,2188,31.4,25.1,38.4,30.2,2022-01-31T05:20,2022-01-31T17:32,18.4,0.0,8.9,17.6,3.77,58,p,31.4,93.0,25.2,38.4,1011.0,1010.5,0.0,69.0,28.0,46.0,100.0,750.0,448.0,369.0,430.5,8.9,14.4,352.0,360.0,17.6,0.56,1.47,30.2,28.0,27.2,27.0,0.401,0.387,0.398,0.399,p,25.1,68.0,23.6,30.2,1006.9,1006.4,0.0,23.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,2.5,3.2,4.0,11.0,10.4,0.0,0.21,25.4,26.9,27.2,27.0,0.375,0.38,0.394,0.399,p,1,True,2022
2022-02-01,2189,31.4,24.9,38.0,29.1,2022-02-01T05:20,2022-02-01T17:32,21.61,0.0,11.5,28.8,4.48,58,p,31.4,92.0,25.6,38.0,1011.5,1011.0,0.0,56.0,19.0,21.0,100.0,957.0,841.0,366.0,849.7,11.5,16.1,86.0,84.0,28.8,0.7,1.66,31.0,28.3,27.3,27.0,0.379,0.381,0.394,0.399,p,24.9,64.0,23.1,29.1,1006.9,1006.4,0.0,29.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,4.8,10.5,37.0,37.0,11.9,0.0,0.26,25.7,26.9,27.2,27.0,0.357,0.371,0.39,0.398,p,2,True,2022
2022-02-02,2190,30.7,25.8,37.0,30.2,2022-02-02T05:20,2022-02-02T17:32,20.86,0.0,10.4,26.3,4.32,58,p,30.7,91.0,25.9,37.0,1011.0,1010.5,0.0,59.0,19.0,22.0,100.0,815.0,581.0,331.0,784.3,10.4,22.5,355.0,348.0,26.3,0.61,1.58,30.0,28.0,27.3,27.0,0.362,0.371,0.39,0.398,p,25.8,64.0,22.6,30.2,1007.3,1006.8,0.0,4.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,4.3,8.5,74.0,59.0,7.9,0.0,0.32,25.5,26.7,27.2,27.0,0.345,0.363,0.385,0.398,p,2,True,2022
2022-02-03,2191,30.8,25.8,37.9,30.6,2022-02-03T05:20,2022-02-03T17:32,22.6,0.0,9.0,28.4,4.7,58,p,30.8,92.0,25.5,37.9,1011.0,1010.5,0.0,80.0,29.0,39.0,100.0,934.0,821.0,212.0,849.5,9.0,22.1,357.0,360.0,28.4,0.68,1.48,30.2,28.1,27.3,27.0,0.363,0.363,0.385,0.398,p,25.8,67.0,22.9,30.6,1006.7,1006.2,0.0,29.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,4.2,5.0,5.0,6.0,11.2,0.0,0.27,25.6,26.7,27.2,27.0,0.335,0.355,0.381,0.397,p,2,True,2022
2022-02-04,2192,30.8,24.9,38.2,30.2,2022-02-04T05:20,2022-02-04T17:32,17.63,0.0,6.5,17.3,3.56,58,p,30.8,96.0,26.2,38.2,1009.9,1009.4,0.0,94.0,55.0,51.0,100.0,770.0,583.0,303.0,606.9,6.5,9.4,328.0,333.0,17.3,0.58,1.3,29.8,27.8,27.3,27.0,0.41,0.377,0.38,0.397,p,24.9,71.0,23.2,30.2,1006.3,1005.8,0.0,34.0,2.0,0.0,27.0,0.0,0.0,0.0,0.0,0.7,0.4,20.0,33.0,2.5,0.0,0.15,26.1,26.9,27.3,27.0,0.344,0.349,0.376,0.397,p,2,True,2022
2022-02-05,2193,31.6,24.8,38.8,30.5,2022-02-05T05:20,2022-02-05T17:32,21.03,0.0,6.4,19.8,4.33,58,p,31.6,97.0,25.8,38.8,1009.8,1009.3,0.0,89.0,59.0,72.0,100.0,908.0,726.0,238.0,770.5,6.4,8.7,339.0,339.0,19.8,0.68,1.59,30.5,28.1,27.3,27.0,0.396,0.379,0.376,0.397,p,24.8,66.0,24.1,30.5,1005.3,1004.8,0.0,20.0,1.0,3.0,19.0,0.0,0.0,0.0,0.0,0.8,0.4,10.0,8.0,6.5,0.0,0.09,26.1,26.8,27.3,27.0,0.359,0.367,0.372,0.396,p,2,True,2022
2022-02-06,2194,30.4,24.5,37.8,29.0,2022-02-06T05:21,2022-02-06T17:32,10.72,0.0,8.6,17.6,2.36,58,p,30.4,96.0,25.7,37.8,1011.7,1011.2,0.0,100.0,100.0,100.0,100.0,802.0,470.0,332.0,450.8,8.6,13.4,198.0,171.0,17.6,0.59,1.25,29.0,27.6,27.3,27.0,0.405,0.4,0.38,0.396,p,24.5,71.0,23.1,29.0,1006.8,1006.3,0.0,57.0,0.0,20.0,96.0,0.0,0.0,0.0,0.0,1.1,2.2,81.0,70.0,5.8,0.0,0.14,26.0,26.8,27.3,27.0,0.389,0.381,0.372,0.395,p,2,True,2022
2022-02-07,2195,29.2,24.8,35.8,29.9,2022-02-07T05:21,2022-02-07T17:32,17.61,0.0,12.8,26.6,3.48,58,p,29.2,94.0,25.4,35.8,1011.5,1011.0,0.0,70.0,27.0,34.0,100.0,792.0,474.0,318.0,425.6,12.8,17.6,174.0,153.0,26.6,0.57,1.1,29.4,27.5,27.3,27.0,0.395,0.394,0.38,0.395,p,24.8,73.0,23.4,29.9,1007.1,1006.6,0.0,35.0,2.0,6.0,97.0,0.0,0.0,0.0,0.0,3.3,3.2,31.0,32.0,6.8,0.0,0.18,25.8,26.4,27.2,27.0,0.378,0.385,0.38,0.395,p,2,True,2022
