time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),et0_fao_evapotranspiration (mm),elevation,city,temperature_2m (°C)_max,relativehumidity_2m (%)_max,dewpoint_2m (°C)_max,apparent_temperature (°C)_max,pressure_msl (hPa)_max,surface_pressure (hPa)_max,snowfall (cm)_max,cloudcover (%)_max,cloudcover_low (%)_max,cloudcover_mid (%)_max,cloudcover_high (%)_max,shortwave_radiation (W/m²)_max,direct_radiation (W/m²)_max,diffuse_radiation (W/m²)_max,direct_normal_irradiance (W/m²)_max,windspeed_10m (km/h)_max,windspeed_100m (km/h)_max,winddirection_10m (°)_max,winddirection_100m (°)_max,windgusts_10m (km/h)_max,et0_fao_evapotranspiration (mm)_max,vapor_pressure_deficit (kPa)_max,soil_temperature_0_to_7cm (°C)_max,soil_temperature_7_to_28cm (°C)_max,soil_temperature_28_to_100cm (°C)_max,soil_temperature_100_to_255cm (°C)_max,soil_moisture_0_to_7cm (m³/m³)_max,soil_moisture_7_to_28cm (m³/m³)_max,soil_moisture_28_to_100cm (m³/m³)_max,soil_moisture_100_to_255cm (m³/m³)_max,city_max,temperature_2m (°C)_min,relativehumidity_2m (%)_min,dewpoint_2m (°C)_min,apparent_temperature (°C)_min,pressure_msl (hPa)_min,surface_pressure (hPa)_min,snowfall (cm)_min,cloudcover (%)_min,cloudcover_low (%)_min,cloudcover_mid (%)_min,cloudcover_high (%)_min,shortwave_radiation (W/m²)_min,direct_radiation (W/m²)_min,diffuse_radiation (W/m²)_min,direct_normal_irradiance (W/m²)_min,windspeed_10m (km/h)_min,windspeed_100m (km/h)_min,winddirection_10m (°)_min,winddirection_100m (°)_min,windgusts_10m (km/h)_min,et0_fao_evapotranspiration (mm)_min,vapor_pressure_deficit (kPa)_min,soil_temperature_0_to_7cm (°C)_min,soil_temperature_7_to_28cm (°C)_min,soil_temperature_28_to_100cm (°C)_min,soil_temperature_100_to_255cm (°C)_min,soil_moisture_0_to_7cm (m³/m³)_min,soil_moisture_7_to_28cm (m³/m³)_min,soil_moisture_28_to_100cm (m³/m³)_min,soil_moisture_100_to_255cm (m³/m³)_min,city_min,month,rainy,year
2022-01-05,2660,29.1,23.1,35.0,27.7,2022-01-05T06:40,2022-01-05T18:32,15.24,0.0,7.3,20.2,3.05,5,lh,27.5,98.0,24.4,35.0,1013.9,1015.6,0.0,100.0,83.0,98.0,98.0,751.0,542.0,222.0,595.0,7.3,9.5,225.0,180.0,20.2,0.53,0.76,28.2,25.9,25.5,26.0,0.461,0.457,0.441,0.45,lh,22.3,79.0,22.0,27.7,1010.0,1011.7,0.0,17.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.8,1.0,27.0,45.0,5.8,0.0,0.04,23.5,24.7,25.5,26.0,0.432,0.445,0.44,0.449,lh,1,True,2022
2022-01-06,2661,28.9,23.3,34.9,28.1,2022-01-06T06:41,2022-01-06T18:33,15.49,0.0,6.8,22.7,3.12,5,lh,27.2,98.0,23.9,34.9,1014.0,1015.7,0.0,100.0,99.0,82.0,82.0,587.0,387.0,257.0,514.0,6.8,11.6,360.0,360.0,22.7,0.43,0.64,27.5,25.7,25.5,26.0,0.455,0.448,0.441,0.45,lh,22.2,82.0,21.8,28.1,1010.1,1011.8,0.0,14.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,7.0,6.0,5.4,0.0,0.04,23.3,24.8,25.5,26.0,0.436,0.442,0.439,0.45,lh,1,True,2022
2022-01-07,2662,30.9,23.6,37.6,28.0,2022-01-07T06:41,2022-01-07T18:33,21.39,0.0,10.2,21.6,4.4,5,lh,29.1,91.0,23.5,37.6,1013.4,1015.1,0.0,53.0,22.0,14.0,99.0,852.0,693.0,239.0,825.7,10.2,12.7,351.0,349.0,21.6,0.63,1.29,29.2,26.3,25.5,26.0,0.44,0.443,0.439,0.45,lh,23.3,68.0,20.9,28.0,1009.6,1011.3,0.0,13.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,2.2,3.1,9.0,18.0,6.8,0.0,0.27,23.5,24.9,25.5,26.0,0.419,0.429,0.435,0.45,lh,1,True,2022
2022-01-08,2663,29.7,24.6,36.9,29.5,2022-01-08T06:41,2022-01-08T18:34,17.4,0.0,11.1,25.2,3.48,5,lh,27.8,94.0,24.6,36.9,1013.5,1015.2,0.0,100.0,71.0,37.0,99.0,820.0,674.0,264.0,691.8,11.1,13.9,360.0,360.0,25.2,0.57,0.77,28.5,26.2,25.6,26.0,0.458,0.442,0.435,0.45,lh,23.6,79.0,22.6,29.5,1009.3,1011.0,0.0,30.0,1.0,3.0,66.0,0.0,0.0,0.0,0.0,0.4,1.1,13.0,2.0,5.8,0.0,0.16,23.9,25.3,25.5,26.0,0.423,0.426,0.432,0.45,lh,1,True,2022
2022-01-09,2664,29.2,24.4,35.6,29.3,2022-01-09T06:42,2022-01-09T18:34,16.21,0.0,7.7,19.4,3.24,5,lh,27.8,98.0,24.6,35.6,1013.1,1014.8,0.0,100.0,88.0,61.0,100.0,710.0,474.0,236.0,547.4,7.7,11.4,349.0,342.0,19.4,0.5,0.64,28.3,26.2,25.6,26.0,0.443,0.441,0.432,0.45,lh,22.6,83.0,22.2,29.3,1008.6,1010.3,0.0,32.0,0.0,8.0,78.0,0.0,0.0,0.0,0.0,0.8,0.8,24.0,27.0,5.0,0.0,0.06,23.9,25.2,25.6,26.0,0.433,0.436,0.43,0.449,lh,1,True,2022
2022-01-10,2665,29.2,24.6,35.4,29.5,2022-01-10T06:42,2022-01-10T18:35,16.27,0.0,7.9,18.7,3.3,5,lh,28.0,97.0,24.4,35.4,1014.1,1015.8,0.0,83.0,44.0,54.0,100.0,750.0,449.0,337.0,470.8,7.9,12.3,270.0,228.0,18.7,0.53,0.82,28.7,26.2,25.7,26.0,0.447,0.435,0.43,0.449,lh,23.4,78.0,22.3,29.5,1010.3,1012.0,0.0,44.0,1.0,14.0,99.0,0.0,0.0,0.0,0.0,0.4,1.4,47.0,45.0,5.0,0.0,0.1,23.7,25.1,25.6,26.0,0.427,0.43,0.428,0.449,lh,1,True,2022
2022-01-11,2666,30.0,23.6,35.3,27.8,2022-01-11T06:42,2022-01-11T18:35,20.93,0.0,13.5,27.0,4.3,5,lh,28.8,94.0,23.3,35.3,1013.9,1015.6,0.0,55.0,23.0,51.0,100.0,862.0,706.0,234.0,758.7,13.5,16.8,354.0,353.0,27.0,0.61,1.26,28.7,26.4,25.7,26.0,0.437,0.435,0.428,0.449,lh,22.7,68.0,21.4,27.8,1009.2,1010.9,0.0,20.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.1,3.2,223.0,221.0,7.9,0.0,0.17,23.2,25.0,25.6,26.0,0.414,0.424,0.425,0.448,lh,1,True,2022
2022-01-12,2667,31.0,24.0,36.8,28.4,2022-01-12T06:43,2022-01-12T18:36,23.07,0.0,15.9,31.7,4.69,5,lh,29.8,94.0,23.5,36.8,1014.2,1015.9,0.0,38.0,20.0,14.0,98.0,943.0,829.0,124.0,917.2,15.9,20.8,357.0,356.0,31.7,0.68,1.61,29.5,26.8,25.8,26.0,0.415,0.423,0.425,0.448,lh,23.3,61.0,21.4,28.4,1009.1,1010.8,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,3.6,11.0,7.0,8.6,0.0,0.17,23.9,25.4,25.7,26.0,0.398,0.411,0.421,0.448,lh,1,True,2022
2022-01-13,2668,29.7,23.7,35.2,28.4,2022-01-13T06:43,2022-01-13T18:36,19.59,0.0,13.4,28.8,4.06,5,lh,28.0,94.0,23.2,35.2,1013.8,1015.5,0.0,64.0,39.0,43.0,93.0,783.0,624.0,219.0,722.7,13.4,17.0,360.0,357.0,28.8,0.56,1.14,28.3,26.4,25.8,26.0,0.405,0.411,0.421,0.448,lh,23.0,70.0,21.6,28.4,1009.7,1011.4,0.0,17.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.5,0.8,5.0,4.0,5.4,0.0,0.17,23.8,25.6,25.8,26.0,0.397,0.404,0.417,0.447,lh,1,True,2022
2022-01-14,2669,29.5,23.3,36.7,26.9,2022-01-14T06:43,2022-01-14T18:37,21.05,0.0,9.3,27.7,4.34,5,lh,28.8,93.0,22.6,36.7,1014.2,1015.9,0.0,71.0,38.0,39.0,62.0,852.0,657.0,209.0,760.9,9.3,25.3,360.0,358.0,27.7,0.62,1.31,28.8,26.5,25.8,26.0,0.398,0.404,0.417,0.447,lh,22.3,67.0,21.1,26.9,1009.6,1011.3,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,0.8,4.0,2.0,7.2,0.0,0.19,23.2,25.2,25.8,26.0,0.383,0.395,0.413,0.446,lh,1,True,2022
2022-01-15,2670,30.3,22.4,35.7,25.3,2022-01-15T06:44,2022-01-15T18:37,21.03,0.0,13.2,26.3,4.42,5,lh,28.8,93.0,22.7,35.7,1013.0,1014.7,0.0,76.0,84.0,15.0,5.0,896.0,709.0,290.0,804.6,13.2,17.8,357.0,360.0,26.3,0.65,1.36,28.8,26.5,25.8,26.0,0.385,0.395,0.413,0.446,lh,21.4,66.0,20.3,25.3,1009.3,1011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,2.3,3.0,1.0,6.1,0.0,0.17,22.9,25.2,25.8,26.0,0.37,0.386,0.409,0.446,lh,1,True,2022
2022-01-16,2671,30.1,23.6,35.4,27.8,2022-01-16T06:44,2022-01-16T18:37,19.41,0.0,12.5,25.2,4.0,5,lh,28.6,97.0,23.4,35.4,1013.2,1014.9,0.0,74.0,39.0,32.0,92.0,771.0,609.0,194.0,664.0,12.5,16.1,355.0,360.0,25.2,0.56,1.18,29.0,26.7,25.9,26.0,0.389,0.386,0.409,0.446,lh,23.8,70.0,22.5,27.8,1009.3,1011.0,0.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,3.6,5.5,2.0,5.0,10.1,0.0,0.08,24.5,25.7,25.8,26.0,0.365,0.379,0.406,0.445,lh,1,True,2022
2022-01-17,2672,29.8,24.2,36.1,28.8,2022-01-17T06:44,2022-01-17T18:38,18.34,0.0,12.1,24.1,3.66,5,lh,28.1,98.0,24.8,36.1,1014.0,1015.7,0.0,100.0,100.0,96.0,94.0,760.0,585.0,208.0,658.7,12.1,15.0,311.0,346.0,24.1,0.54,0.78,28.7,26.5,25.9,26.0,0.427,0.392,0.405,0.445,lh,23.2,79.0,22.8,28.8,1009.0,1010.7,0.0,24.0,9.0,10.0,2.0,0.0,0.0,0.0,0.0,2.3,3.7,14.0,14.0,5.8,0.0,0.06,24.5,25.7,25.9,26.0,0.39,0.38,0.403,0.444,lh,1,True,2022
2022-01-18,2673,29.7,23.8,35.2,27.9,2022-01-18T06:44,2022-01-18T18:38,15.56,0.0,12.0,19.8,3.22,5,lh,27.7,96.0,23.1,35.2,1014.3,1016.0,0.0,100.0,76.0,100.0,100.0,658.0,440.0,262.0,601.4,12.0,18.1,356.0,357.0,19.8,0.49,1.21,28.0,26.3,25.9,26.0,0.429,0.4,0.403,0.444,lh,23.1,67.0,21.1,27.9,1009.0,1010.7,0.0,29.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.5,2.9,135.0,14.0,5.4,0.0,0.1,24.0,25.5,25.9,26.0,0.405,0.393,0.401,0.444,lh,1,True,2022
2022-01-19,2674,29.5,22.6,35.5,25.7,2022-01-19T06:45,2022-01-19T18:39,21.17,0.0,8.6,20.2,4.26,5,lh,28.5,96.0,22.6,35.5,1012.8,1014.5,0.0,73.0,27.0,54.0,100.0,844.0,671.0,186.0,740.1,8.6,10.5,301.0,326.0,20.2,0.6,1.33,29.0,26.3,25.9,26.0,0.405,0.399,0.401,0.444,lh,20.9,66.0,20.1,25.7,1008.5,1010.2,0.0,20.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,2.1,2.2,27.0,29.0,4.7,0.0,0.09,22.2,24.7,25.9,26.0,0.384,0.391,0.398,0.443,lh,1,True,2022
2022-01-20,2675,31.2,22.4,37.4,26.3,2022-01-20T06:45,2022-01-20T18:39,23.09,0.0,8.3,19.8,4.7,5,lh,29.0,98.0,24.0,37.4,1011.8,1013.5,0.0,45.0,15.0,37.0,80.0,914.0,793.0,146.0,884.0,8.3,9.7,360.0,353.0,19.8,0.68,1.37,29.4,26.5,25.9,26.0,0.385,0.391,0.398,0.443,lh,21.8,66.0,21.4,26.3,1007.6,1009.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,14.0,11.0,4.3,0.0,0.06,22.8,24.8,25.8,26.0,0.371,0.382,0.395,0.442,lh,1,True,2022
2022-01-21,2676,31.0,23.5,37.4,27.7,2022-01-21T06:45,2022-01-21T18:39,20.81,0.0,8.4,19.1,4.28,5,lh,28.8,96.0,23.4,37.4,1012.5,1014.2,0.0,62.0,21.0,48.0,88.0,894.0,755.0,183.0,829.8,8.4,10.3,236.0,233.0,19.1,0.66,1.14,29.4,26.6,25.9,26.0,0.409,0.382,0.395,0.442,lh,23.0,71.0,22.3,27.7,1008.3,1010.0,0.0,14.0,4.0,11.0,2.0,0.0,0.0,0.0,0.0,1.4,1.5,67.0,68.0,7.2,0.0,0.1,23.8,25.3,25.8,26.0,0.368,0.377,0.393,0.441,lh,1,True,2022
2022-01-22,2677,30.2,23.2,36.0,27.0,2022-01-22T06:45,2022-01-22T18:40,21.01,0.0,9.5,22.0,4.24,5,lh,28.6,98.0,23.4,36.0,1012.0,1013.7,0.0,87.0,38.0,55.0,98.0,866.0,705.0,189.0,779.7,9.5,11.3,218.0,225.0,22.0,0.63,1.18,29.1,26.5,25.9,26.0,0.402,0.382,0.393,0.441,lh,22.5,70.0,22.1,27.0,1007.2,1008.9,0.0,11.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,23.0,21.0,5.4,0.0,0.06,23.6,25.3,25.9,25.9,0.386,0.378,0.391,0.441,lh,1,True,2022
2022-01-23,2678,29.5,24.0,36.1,27.9,2022-01-23T06:45,2022-01-23T18:40,18.94,0.0,8.2,22.0,3.8,5,lh,28.1,96.0,24.2,36.1,1012.0,1013.7,0.0,98.0,69.0,85.0,98.0,792.0,614.0,300.0,659.2,8.2,11.3,250.0,261.0,22.0,0.55,0.8,28.7,26.4,25.9,25.9,0.431,0.385,0.391,0.441,lh,23.0,78.0,22.3,27.9,1007.5,1009.2,0.0,26.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,1.9,2.5,63.0,63.0,5.4,0.0,0.1,24.0,25.3,25.9,25.9,0.389,0.379,0.389,0.44,lh,1,True,2022
2022-01-24,2679,30.4,23.7,36.9,28.0,2022-01-24T06:46,2022-01-24T18:40,16.61,0.0,10.3,23.8,3.41,5,lh,28.2,99.0,24.2,36.9,1011.3,1013.0,0.0,100.0,78.0,77.0,100.0,778.0,542.0,360.0,636.6,10.3,12.6,233.0,241.0,23.8,0.57,0.85,28.7,26.2,25.9,25.9,0.456,0.409,0.389,0.44,lh,22.1,78.0,22.0,28.0,1007.8,1009.5,0.0,26.0,3.0,13.0,34.0,0.0,0.0,0.0,0.0,2.9,4.0,77.0,77.0,7.2,0.0,0.02,23.6,25.2,25.9,25.9,0.403,0.386,0.388,0.439,lh,1,True,2022
2022-01-25,2680,29.4,23.9,35.3,28.6,2022-01-25T06:46,2022-01-25T18:41,15.71,0.0,7.2,18.7,3.17,5,lh,27.0,96.0,24.6,35.3,1011.8,1013.5,0.0,100.0,77.0,73.0,100.0,621.0,371.0,285.0,496.1,7.2,9.7,304.0,297.0,18.7,0.46,0.65,28.8,26.2,25.9,25.9,0.425,0.411,0.388,0.439,lh,23.3,82.0,22.4,28.6,1007.8,1009.5,0.0,36.0,0.0,9.0,88.0,0.0,0.0,0.0,0.0,1.3,1.4,35.0,36.0,6.8,0.0,0.1,24.0,25.2,25.9,25.9,0.404,0.408,0.388,0.439,lh,1,True,2022
2022-01-26,2681,29.8,24.2,36.2,29.0,2022-01-26T06:46,2022-01-26T18:41,15.63,0.0,12.4,26.3,3.33,5,lh,29.0,97.0,23.7,36.2,1011.9,1013.6,0.0,87.0,14.0,100.0,100.0,865.0,666.0,304.0,670.3,12.4,16.8,353.0,334.0,26.3,0.61,1.24,28.6,26.3,25.9,25.9,0.419,0.411,0.388,0.439,lh,23.2,69.0,22.6,29.0,1007.4,1009.1,0.0,44.0,0.0,15.0,43.0,0.0,0.0,0.0,0.0,1.1,0.8,20.0,18.0,3.6,0.0,0.09,23.8,25.1,25.8,25.9,0.4,0.404,0.387,0.438,lh,1,True,2022
2022-01-27,2682,31.1,25.3,37.4,30.0,2022-01-27T06:46,2022-01-27T18:41,16.89,0.0,10.9,23.8,3.6,5,lh,29.4,94.0,23.9,37.4,1011.3,1013.0,0.0,86.0,31.0,90.0,99.0,859.0,662.0,310.0,715.3,10.9,14.2,347.0,358.0,23.8,0.63,1.23,29.7,26.9,25.9,25.9,0.4,0.404,0.387,0.438,lh,23.9,70.0,22.8,30.0,1007.7,1009.4,0.0,37.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,3.7,6.7,2.0,4.0,9.0,0.0,0.17,24.4,25.6,25.9,25.9,0.387,0.395,0.386,0.437,lh,1,True,2022
2022-01-28,2683,31.5,23.3,37.3,27.9,2022-01-28T06:46,2022-01-28T18:42,21.84,0.0,14.1,29.2,4.43,5,lh,29.8,97.0,24.1,37.3,1012.3,1014.0,0.0,62.0,28.0,53.0,96.0,894.0,754.0,173.0,847.6,14.1,17.7,360.0,358.0,29.2,0.65,1.35,29.9,27.1,26.0,25.9,0.4,0.395,0.385,0.437,lh,23.0,68.0,22.5,27.9,1008.1,1009.8,0.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,2.9,3.0,250.0,261.0,7.2,0.0,0.08,24.2,25.8,25.9,25.9,0.379,0.387,0.384,0.437,lh,1,True,2022
2022-01-29,2684,31.0,23.9,38.2,28.9,2022-01-29T06:46,2022-01-29T18:42,21.73,0.0,9.3,20.5,4.47,5,lh,29.3,98.0,24.3,38.2,1012.5,1014.2,0.0,53.0,29.0,43.0,87.0,881.0,743.0,162.0,809.9,9.3,12.3,270.0,266.0,20.5,0.65,1.15,29.8,27.2,26.1,25.9,0.397,0.389,0.384,0.437,lh,23.5,72.0,23.1,28.9,1007.4,1009.1,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.4,0.0,48.0,45.0,6.5,0.0,0.07,24.4,25.8,26.0,25.9,0.386,0.383,0.382,0.436,lh,1,True,2022
2022-01-30,2685,30.7,24.6,37.1,28.9,2022-01-30T06:46,2022-01-30T18:42,21.58,0.0,14.9,30.6,4.37,5,lh,29.0,96.0,23.5,37.1,1012.4,1014.1,0.0,69.0,30.0,45.0,100.0,888.0,760.0,172.0,790.9,14.9,19.1,200.0,177.0,30.6,0.65,1.16,29.6,27.0,26.1,25.9,0.388,0.383,0.382,0.436,lh,23.7,71.0,22.2,28.9,1007.7,1009.4,0.0,24.0,8.0,5.0,12.0,0.0,0.0,0.0,0.0,4.2,6.8,110.0,110.0,8.3,0.0,0.11,24.5,25.9,26.1,25.9,0.379,0.378,0.38,0.436,lh,1,True,2022
2022-01-31,2686,30.6,23.4,37.2,27.9,2022-01-31T06:46,2022-01-31T18:42,22.38,0.0,10.4,22.0,4.6,5,lh,29.2,98.0,23.3,37.2,1011.7,1013.4,0.0,67.0,34.0,20.0,100.0,871.0,721.0,187.0,796.8,10.4,12.9,231.0,225.0,22.0,0.64,1.31,29.9,27.1,26.1,26.0,0.384,0.378,0.38,0.436,lh,22.9,67.0,22.3,27.9,1007.0,1008.7,0.0,15.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.7,0.7,54.0,54.0,6.8,0.0,0.06,24.0,25.7,26.1,25.9,0.37,0.372,0.378,0.435,lh,1,True,2022
2022-02-01,2687,30.6,23.4,36.7,28.3,2022-02-01T06:46,2022-02-01T18:43,21.99,0.0,11.0,24.8,4.5,5,lh,29.0,99.0,24.4,36.7,1011.6,1013.3,0.0,53.0,29.0,27.0,100.0,865.0,717.0,172.0,765.4,11.0,13.9,219.0,206.0,24.8,0.64,1.27,29.7,27.0,26.2,26.0,0.371,0.372,0.378,0.435,lh,22.5,68.0,22.2,28.3,1007.0,1008.7,0.0,13.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.1,2.4,43.0,45.0,5.8,0.0,0.03,23.9,25.7,26.1,26.0,0.36,0.365,0.376,0.434,lh,2,True,2022
2022-02-02,2688,30.2,23.6,38.1,28.0,2022-02-02T06:46,2022-02-02T18:43,21.09,0.0,7.4,23.4,4.33,5,lh,28.6,97.0,23.7,38.1,1012.7,1014.4,0.0,63.0,20.0,27.0,100.0,875.0,678.0,278.0,708.5,7.4,19.2,355.0,348.0,23.4,0.64,1.09,29.5,26.9,26.2,26.0,0.375,0.365,0.376,0.434,lh,22.4,72.0,21.8,28.0,1007.9,1009.6,0.0,27.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.4,4.6,180.0,21.0,2.5,0.0,0.09,23.6,25.6,26.2,26.0,0.358,0.361,0.375,0.434,lh,2,True,2022
2022-02-03,2689,30.2,23.9,37.0,27.9,2022-02-03T06:46,2022-02-03T18:43,21.59,0.0,8.9,20.9,4.38,5,lh,28.9,97.0,23.7,37.0,1011.5,1013.2,0.0,62.0,20.0,40.0,100.0,840.0,693.0,182.0,747.4,8.9,10.9,355.0,346.0,20.9,0.61,1.22,29.6,27.0,26.2,26.0,0.373,0.362,0.375,0.434,lh,23.1,69.0,22.5,27.9,1007.0,1008.7,0.0,22.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.8,1.1,42.0,4.0,4.0,0.0,0.09,23.9,25.7,26.2,26.0,0.358,0.356,0.373,0.433,lh,2,True,2022
2022-02-04,2690,30.3,24.1,36.3,28.3,2022-02-04T06:46,2022-02-04T18:43,18.22,0.0,9.1,22.3,3.74,5,lh,28.4,97.0,24.3,36.3,1011.5,1013.2,0.0,90.0,39.0,42.0,100.0,786.0,618.0,233.0,660.7,9.1,12.4,360.0,360.0,22.3,0.58,0.99,28.9,26.6,26.2,26.0,0.377,0.357,0.373,0.433,lh,23.0,74.0,22.3,28.3,1007.0,1008.7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,1.6,3.0,4.0,4.3,0.0,0.08,24.1,25.7,26.2,26.0,0.362,0.354,0.371,0.432,lh,2,True,2022
2022-02-05,2691,30.3,23.7,36.1,28.4,2022-02-05T06:46,2022-02-05T18:44,16.77,0.0,10.8,24.1,3.45,5,lh,28.2,96.0,24.5,36.1,1011.4,1013.1,0.0,100.0,69.0,53.0,100.0,825.0,590.0,255.0,569.3,10.8,13.2,360.0,360.0,24.1,0.6,0.96,28.6,26.5,26.2,26.0,0.415,0.359,0.371,0.432,lh,23.3,74.0,22.1,28.4,1007.7,1009.4,0.0,21.0,3.0,2.0,52.0,0.0,0.0,0.0,0.0,2.2,2.4,3.0,9.0,7.2,0.0,0.11,24.0,25.5,26.1,26.0,0.369,0.354,0.37,0.432,lh,2,True,2022
2022-02-06,2692,31.4,24.5,37.3,29.3,2022-02-06T06:46,2022-02-06T18:44,19.71,0.0,13.4,28.4,4.03,5,lh,29.4,98.0,24.1,37.3,1012.7,1014.4,0.0,100.0,72.0,48.0,100.0,846.0,704.0,235.0,779.4,13.4,16.9,358.0,355.0,28.4,0.63,1.28,29.5,26.6,26.2,26.0,0.454,0.392,0.37,0.432,lh,22.9,69.0,22.5,29.3,1008.0,1009.7,0.0,32.0,2.0,5.0,57.0,0.0,0.0,0.0,0.0,3.2,4.2,6.0,2.0,7.2,0.0,0.05,24.1,25.4,26.1,26.0,0.378,0.359,0.368,0.431,lh,2,True,2022
2022-02-07,2693,29.0,24.1,34.9,29.2,2022-02-07T06:46,2022-02-07T18:44,11.97,0.0,9.0,16.6,2.55,5,lh,27.3,98.0,23.9,34.9,1013.5,1015.2,0.0,100.0,55.0,100.0,100.0,562.0,250.0,388.0,276.0,9.0,13.9,315.0,322.0,16.6,0.42,0.71,27.8,26.3,26.1,26.0,0.453,0.425,0.37,0.431,lh,23.5,81.0,22.4,29.2,1008.5,1010.2,0.0,38.0,0.0,12.0,85.0,0.0,0.0,0.0,0.0,0.5,1.3,100.0,34.0,5.4,0.0,0.07,24.5,25.6,26.1,26.0,0.424,0.393,0.368,0.431,lh,2,True,2022
2022-02-08,2694,30.2,23.6,36.2,28.2,2022-02-08T06:46,2022-02-08T18:44,15.95,0.0,10.2,22.7,3.27,5,lh,28.4,99.0,23.8,36.2,1012.6,1014.3,0.0,100.0,63.0,32.0,100.0,697.0,451.0,396.0,488.8,10.2,15.0,348.0,348.0,22.7,0.49,1.04,28.5,26.4,26.1,26.0,0.442,0.427,0.372,0.431,lh,22.7,73.0,22.0,28.2,1007.7,1009.4,0.0,31.0,0.0,1.0,83.0,0.0,0.0,0.0,0.0,2.5,3.6,24.0,23.0,7.6,0.0,0.03,23.8,25.3,26.1,26.0,0.419,0.419,0.37,0.43,lh,2,True,2022
2022-02-09,2695,29.6,24.3,36.4,29.0,2022-02-09T06:46,2022-02-09T18:44,17.19,0.0,12.8,25.9,3.43,5,lh,28.2,94.0,24.3,36.4,1012.2,1013.9,0.0,71.0,22.0,70.0,100.0,691.0,477.0,355.0,508.5,12.8,15.9,339.0,336.0,25.9,0.5,0.97,28.5,26.7,26.1,26.0,0.457,0.433,0.374,0.43,lh,23.8,75.0,22.5,29.0,1008.1,1009.8,0.0,38.0,0.0,8.0,78.0,0.0,0.0,0.0,0.0,3.1,3.5,37.0,34.0,7.6,0.0,0.17,24.3,25.7,26.1,26.0,0.411,0.412,0.372,0.43,lh,2,True,2022
2022-02-10,2696,29.0,24.0,34.9,28.6,2022-02-10T06:46,2022-02-10T18:44,14.78,0.0,8.2,15.5,3.1,5,lh,27.3,98.0,23.9,34.9,1012.7,1014.4,0.0,100.0,90.0,99.0,100.0,584.0,316.0,395.0,405.6,8.2,12.5,350.0,355.0,15.5,0.43,0.89,27.6,26.3,26.1,26.0,0.431,0.43,0.377,0.43,lh,22.9,75.0,22.5,28.6,1008.1,1009.8,0.0,31.0,0.0,1.0,99.0,0.0,0.0,0.0,0.0,2.1,2.3,15.0,13.0,7.2,0.0,0.05,24.3,25.5,26.1,26.0,0.418,0.42,0.374,0.429,lh,2,True,2022
2022-02-11,2697,30.5,23.5,36.6,27.7,2022-02-11T06:46,2022-02-11T18:44,18.99,0.0,13.0,24.8,3.96,5,lh,29.2,94.0,23.1,36.6,1011.1,1012.8,0.0,100.0,68.0,99.0,100.0,812.0,532.0,290.0,583.5,13.0,16.9,338.0,331.0,24.8,0.61,1.47,29.5,26.8,26.1,26.0,0.417,0.42,0.377,0.429,lh,22.7,64.0,21.5,27.7,1007.0,1008.7,0.0,41.0,0.0,17.0,56.0,0.0,0.0,0.0,0.0,3.7,4.5,9.0,4.0,6.1,0.0,0.16,23.5,25.3,26.0,26.0,0.399,0.407,0.377,0.429,lh,2,True,2022
